### MNXref Version 18/02/2013 ###
#
#FILE:	reac_xref.tsv
#
#RESOURCE:	Rhea
#PREFIX:	rhea
#URL:	http://www.ebi.ac.uk/rhea/
#VERSION:	38
#LICENSE:	All data in Rhea is freely accessible and available for anyone to use. 
#	(http://www.ebi.ac.uk/rhea/about.xhtml) 
#
#RESOURCE:	KEGG
#PREFIX:	kegg
#URL:	http://www.kegg.jp
#VERSION:	11/02/2013
#LICENSE:	Academic users may freely use the KEGG website and may also freely link 
#	to the KEGG website. 
#	Non-academic users may use the KEGG website as end users for non-commercial purposes, 
#	but any other use requires a license agreement. 
#	Academic users who utilize KEGG for providing academic services are requested 
#	to obtain a KEGG FTP subscription for organizational use, which includes a proper 
#	license agreement. 
#	Non-academic users and Academic users intending to use KEGG for commercial purposes 
#	are requested to obtain a license agreement through KEGG's exclusive licensing 
#	agent, Pathway Solutions. 
#	(http://www.kegg.jp/kegg/legal.html) 
#
#RESOURCE:	MetaCyc
#PREFIX:	metacyc
#URL:	http://metacyc.org
#VERSION:	Version 16.5
#LICENSE:	MetaCyc data are free and open for all users. 
#	(http://biocyc.org/download.shtml) 
#
#RESOURCE:	UniPathway
#PREFIX:	upa
#URL:	http://www.unipathway.org
#VERSION:	UniPathway Release 2012_04
#LICENSE:	All data in UniPathway is freely accessible and available for anyone to 
#	use. 
#
#RESOURCE:	The Seed
#PREFIX:	seed
#URL:	http://www.theseed.org
#VERSION:	12/02/2013
#LICENSE:	All tools and datasets that make up the SEED are in the public domain. 
#	(http://www.theseed.org/wiki/DownloadPage) 
#
#RESOURCE:	BiGG
#PREFIX:	bigg
#URL:	http://bigg.ucsd.edu
#VERSION:	10/12/2012
#LICENSE:	Permission to use, copy, modify and distribute any part of this BiGG Database 
#	for educational, research and non-profit purposes, without fee, and without a 
#	written agreement is granted, provided that the above copyright notice, this paragraph 
#	and the following three paragraphs appear in all copies. 
#	Those desiring to incorporate this BiGG database into commercial products or use 
#	for commercial purposes should contact the Technology Transfer & Intellectual 
#	Property Services, University of California, San Diego, 9500 Gilman Drive, Mail 
#	Code 0910, La Jolla, CA 92093-0910, Ph: (858) 534-5815, FAX: (858) 534-7345, e-mail:invent@ucsd.edu. 
#	IN NO EVENT SHALL THE UNIVERSITY OF CALIFORNIA BE LIABLE TO ANY PARTY FOR DIRECT, 
#	INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, 
#	ARISING OUT OF THE USE OF THIS BIGG DATABASE, EVEN IF THE UNIVERSITY OF CALIFORNIA 
#	HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. 
#	THE BIGG DATABASE PROVIDED HEREIN IS ON AN "AS IS" BASIS, AND THE UNIVERSITY OF 
#	CALIFORNIA HAS NO OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, 
#	OR MODIFICATIONS. THE UNIVERSITY OF CALIFORNIA MAKES NO REPRESENTATIONS AND EXTENDS 
#	NO WARRANTIES OF ANY KIND, EITHER IMPLIED OR EXPRESS, INCLUDING, BUT NOT LIMITED 
#	TO, THE IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE, 
#	OR THAT THE USE OF THE BIGG DATABASE WILL NOT INFRINGE ANY PATENT, TRADEMARK OR 
#	OTHER RIGHTS. 
#	(http://bigg.ucsd.edu/) 
#
#RESOURCE:	BioPath
#PREFIX:	biopath
#URL:	http://www.molecular-networks.com/biopath
#VERSION:	12/02/2013
#LICENSE:	Academic users may use BioPath without paying any license fee. 
#	Any users intending to use the BioPath database for commercial purposes have to 
#	obtain a license. 
#	(http://www.molecular-networks.com/node/2) 
#
#RESOURCE:	Reactome
#PREFIX:	reactome
#URL:	http://www.reactome.org
#VERSION:	12/02/2013
#LICENSE:	Reactome is a free and open-source project, and you are free to download 
#	Reactome software and data. 
#	 The contents of Reactome are copyright (c) 2003-2010 Cold Spring Harbor Laboratory 
#	(CSHL), Ontario Institute for Cancer Research (OICR) and the European Bioinformatics 
#	Institute (EBI). 
#	 The software and information contents are distributed under the terms of the 
#	Creative Commons Attribution 3.0 Unported License, which grants parties the non-exclusive 
#	right to use, distribute and create derivative works based on Reactome, provided 
#	that the software and information is correctly attributed to CSHL, OICR and EBI. 
#	(http://www.reactome.org/static_wordpress/license-agreement/) 
#
#RESOURCE:	BRENDA
#PREFIX:	brenda
#URL:	http://www.brenda-enzymes.org
#VERSION:	12/02/2013
#LICENSE:	Access to information contained in BRENDA is granted free of charge. 
#	Any inclusion of BRENDA components into other data bases, or redistribution of 
#	BRENDA requires a license 
#	(http://www.brenda-enzymes.org/information/copy.php4) 
#
#
#XREF	MNX_ID
brenda:BS386290	MNXR12453
brenda:BS386291	MNXR12454
brenda:BS386292	MNXR12455
brenda:BS386293	MNXR12456
brenda:BS386295	MNXR12457
brenda:BS386296	MNXR12458
brenda:BS386299	MNXR34957
brenda:BS386301	MNXR58549
brenda:BS386302	MNXR34958
brenda:BS386303	MNXR12462
brenda:BS386304	MNXR34959
brenda:BS386306	MNXR12464
brenda:BS386307	MNXR12465
brenda:BS386308	MNXR12466
brenda:BS386309	MNXR12467
brenda:BS386310	MNXR12468
brenda:BS386311	MNXR12469
brenda:BS386313	MNXR12470
brenda:BS386314	MNXR12471
brenda:BS386315	MNXR12472
brenda:BS386316	MNXR12473
brenda:BS386317	MNXR12474
brenda:BS386318	MNXR12475
brenda:BS386319	MNXR12476
brenda:BS386321	MNXR12477
brenda:BS386322	MNXR12478
brenda:BS386323	MNXR12479
brenda:BS386324	MNXR12480
brenda:BS386325	MNXR12481
brenda:BS386326	MNXR12482
brenda:BS386327	MNXR12483
brenda:BS386328	MNXR12484
brenda:BS386329	MNXR12485
brenda:BS386330	MNXR12486
brenda:BS386331	MNXR12487
brenda:BS386332	MNXR12488
brenda:BS386333	MNXR34960
brenda:BS386334	MNXR12490
brenda:BS386335	MNXR12491
brenda:BS386336	MNXR12492
brenda:BS386337	MNXR12493
brenda:BS386338	MNXR12494
brenda:BS386339	MNXR12495
brenda:BS386340	MNXR12496
brenda:BS386341	MNXR12497
brenda:BS386342	MNXR12498
brenda:BS386343	MNXR12499
brenda:BS386344	MNXR12500
brenda:BS386345	MNXR12501
brenda:BS386346	MNXR12502
brenda:BS386347	MNXR12503
brenda:BS386348	MNXR12504
brenda:BS386349	MNXR12505
brenda:BS386350	MNXR12506
brenda:BS386351	MNXR12507
brenda:BS386352	MNXR12508
brenda:BS386353	MNXR12509
brenda:BS386354	MNXR12510
brenda:BS386355	MNXR12511
brenda:BS386356	MNXR12512
brenda:BS386358	MNXR12513
brenda:BS386359	MNXR12514
brenda:BS386360	MNXR12515
brenda:BS386361	MNXR12516
brenda:BS386362	MNXR12517
brenda:BS386363	MNXR12518
brenda:BS386364	MNXR12519
brenda:BS386366	MNXR12520
brenda:BS386367	MNXR12521
brenda:BS386368	MNXR12522
brenda:BS386369	MNXR12523
brenda:BS386370	MNXR12524
brenda:BS386371	MNXR12525
brenda:BS386372	MNXR12526
brenda:BS386374	MNXR12527
brenda:BS386377	MNXR58550
brenda:BS386380	MNXR12529
brenda:BS386383	MNXR58551
brenda:BS386384	MNXR12531
brenda:BS386385	MNXR947
brenda:BS386385_WOP	MNXR947
brenda:BS386388	MNXR12532
brenda:BS386389	MNXR58552
brenda:BS386394	MNXR17195
brenda:BS386395	MNXR12535
brenda:BS386396	MNXR8651
brenda:BS386397	MNXR12536
brenda:BS386399	MNXR58553
brenda:BS386400	MNXR12537
brenda:BS386401	MNXR12538
brenda:BS386405	MNXR54594
brenda:BS386406	MNXR57055
brenda:BS386408	MNXR58554
brenda:BS386411	MNXR58555
brenda:BS386412	MNXR58556
brenda:BS386414	MNXR58557
brenda:BS386415	MNXR58558
brenda:BS386416	MNXR58559
brenda:BS386417	MNXR58560
brenda:BS386418	MNXR58561
brenda:BS386419	MNXR33975
brenda:BS386420	MNXR58562
brenda:BS386422	MNXR12550
brenda:BS386425	MNXR58563
brenda:BS386429	MNXR58564
brenda:BS386430	MNXR12553
brenda:BS386441	MNXR12554
brenda:BS386444	MNXR12555
brenda:BS386445	MNXR12556
brenda:BS386448	MNXR58565
brenda:BS386449	MNXR15644
brenda:BS386450	MNXR33565
brenda:BS386455	MNXR34975
brenda:BS386457	MNXR12558
brenda:BS386460	MNXR12559
brenda:BS386464	MNXR58566
brenda:BS386466	MNXR12561
brenda:BS386467	MNXR12562
brenda:BS386468	MNXR58567
brenda:BS386469	MNXR58568
brenda:BS386471	MNXR12564
brenda:BS386476	MNXR12565
brenda:BS386477	MNXR58569
brenda:BS386478	MNXR58570
brenda:BS386479	MNXR58571
brenda:BS386482	MNXR58572
brenda:BS386483	MNXR34977
brenda:BS386484	MNXR34978
brenda:BS386486	MNXR58573
brenda:BS386493	MNXR12573
brenda:BS386495	MNXR12574
brenda:BS386498	MNXR3771
brenda:BS386501	MNXR12575
brenda:BS386502	MNXR58574
brenda:BS386503	MNXR58575
brenda:BS386504	MNXR58576
brenda:BS386505	MNXR12579
brenda:BS386506	MNXR12580
brenda:BS386508	MNXR12581
brenda:BS386509	MNXR12582
brenda:BS386511	MNXR12583
brenda:BS386511_WOP	MNXR12583
brenda:BS386513	MNXR58577
brenda:BS386514	MNXR12585
brenda:BS386517	MNXR12586
brenda:BS386520	MNXR34984
brenda:BS386521	MNXR34985
brenda:BS386522	MNXR34986
brenda:BS386523	MNXR34987
brenda:BS386524	MNXR34988
brenda:BS386525	MNXR34989
brenda:BS386526	MNXR34990
brenda:BS386527	MNXR34991
brenda:BS386528	MNXR7577
brenda:BS386531	MNXR12595
brenda:BS386534	MNXR12596
brenda:BS386535	MNXR58578
brenda:BS386537	MNXR58579
brenda:BS386539	MNXR12599
brenda:BS386540	MNXR12600
brenda:BS386550	MNXR58580
brenda:BS386553	MNXR3255
brenda:BS386554	MNXR12603
brenda:BS386556	MNXR54598
brenda:BS386557	MNXR54599
brenda:BS386558	MNXR54600
brenda:BS386559	MNXR54601
brenda:BS386562	MNXR58581
brenda:BS386563	MNXR12608
brenda:BS386564	MNXR58582
brenda:BS386565	MNXR12610
brenda:BS386566	MNXR35002
brenda:BS386567	MNXR58583
brenda:BS386569	MNXR58584
brenda:BS386572	MNXR12614
brenda:BS386573	MNXR12615
brenda:BS386575	MNXR12616
brenda:BS386576	MNXR12617
brenda:BS386577	MNXR56710
brenda:BS386579	MNXR12618
brenda:BS386581	MNXR12619
brenda:BS386585	MNXR55981
brenda:BS386587	MNXR12620
brenda:BS386588	MNXR57737
brenda:BS386589	MNXR58585
brenda:BS386590	MNXR12623
brenda:BS386591	MNXR12624
brenda:BS386593	MNXR12625
brenda:BS386594	MNXR12626
brenda:BS386595	MNXR12627
brenda:BS386596	MNXR12628
brenda:BS386597	MNXR12629
brenda:BS386598	MNXR12630
brenda:BS386599	MNXR12631
brenda:BS386602	MNXR12632
brenda:BS386605	MNXR58586
brenda:BS386606	MNXR12634
brenda:BS386607	MNXR58587
brenda:BS386612	MNXR58588
brenda:BS386613	MNXR58589
brenda:BS386614	MNXR58590
brenda:BS386616	MNXR34781
brenda:BS386617	MNXR12638
brenda:BS386620	MNXR58591
brenda:BS386621	MNXR58592
brenda:BS386622	MNXR12641
brenda:BS386623	MNXR12642
brenda:BS386626	MNXR12643
brenda:BS386627	MNXR8280
brenda:BS386628	MNXR12645
brenda:BS386629	MNXR12646
brenda:BS386630	MNXR12647
brenda:BS386632	MNXR12648
brenda:BS386633	MNXR12649
brenda:BS386636	MNXR54618
brenda:BS386637	MNXR12651
brenda:BS386639	MNXR33163
brenda:BS386644	MNXR12652
brenda:BS386645	MNXR12653
brenda:BS386646	MNXR12654
brenda:BS386647	MNXR12655
brenda:BS386650	MNXR12309
brenda:BS386651	MNXR58593
brenda:BS386652	MNXR12658
brenda:BS386656	MNXR12659
brenda:BS386657	MNXR12660
brenda:BS386661	MNXR54619
brenda:BS386663	MNXR58594
brenda:BS386664	MNXR12662
brenda:BS386667	MNXR12663
brenda:BS386668	MNXR58595
brenda:BS386669	MNXR58596
brenda:BS386670	MNXR385
brenda:BS386671	MNXR12666
brenda:BS386673	MNXR6176
brenda:BS386674	MNXR12667
brenda:BS386675	MNXR392
brenda:BS386677	MNXR9733
brenda:BS386680	MNXR6387
brenda:BS386681	MNXR58597
brenda:BS386691	MNXR12669
brenda:BS386694	MNXR12670
brenda:BS386695	MNXR12671
brenda:BS386696	MNXR12672
brenda:BS386697	MNXR35021
brenda:BS386698	MNXR58598
brenda:BS386701	MNXR58599
brenda:BS386702	MNXR56827
brenda:BS386703	MNXR56761
brenda:BS386704	MNXR58600
brenda:BS386705	MNXR12677
brenda:BS386706	MNXR12678
brenda:BS386707	MNXR12678
brenda:BS386708	MNXR12680
brenda:BS386711	MNXR12681
brenda:BS386712	MNXR12682
brenda:BS386717	MNXR56714
brenda:BS386719	MNXR12683
brenda:BS386720	MNXR12684
brenda:BS386721	MNXR12685
brenda:BS386722	MNXR12686
brenda:BS386726	MNXR12687
brenda:BS386728	MNXR12688
brenda:BS386729	MNXR33476
brenda:BS386731	MNXR58601
brenda:BS386735	MNXR55977
brenda:BS386738	MNXR55977
brenda:BS386740	MNXR58602
brenda:BS386741	MNXR58603
brenda:BS386742	MNXR58604
brenda:BS386745	MNXR56014
brenda:BS386749	MNXR58605
brenda:BS386750	MNXR58606
brenda:BS386759	MNXR12695
brenda:BS386759_WOP	MNXR12695
brenda:BS386761	MNXR58607
brenda:BS386761_WOP	MNXR58607
brenda:BS386762	MNXR58608
brenda:BS386762_WOP	MNXR58608
brenda:BS386764	MNXR12698
brenda:BS387420	MNXR12699
brenda:BS387741	MNXR12700
brenda:BS388430	MNXR12701
brenda:BS388478	MNXR58609
brenda:BS388483	MNXR58610
brenda:BS388744	MNXR58611
brenda:BS388996	MNXR12705
brenda:BS389158	MNXR58612
brenda:BS389254	MNXR12707
brenda:BS389592	MNXR12708
brenda:BS389623	MNXR12709
brenda:BS389689	MNXR58613
brenda:BS389832	MNXR12711
brenda:BS39	MNXR35029
brenda:BS390065	MNXR12713
brenda:BS390112	MNXR12714
brenda:BS390113	MNXR54623
brenda:BS390119	MNXR35031
brenda:BS390124	MNXR12717
brenda:BS390126	MNXR57280
brenda:BS390130	MNXR35033
brenda:BS390132	MNXR58614
brenda:BS390142	MNXR57134
brenda:BS390144	MNXR12720
brenda:BS390145	MNXR58615
brenda:BS390148	MNXR58616
brenda:BS390149	MNXR1160
brenda:BS390151	MNXR8682
brenda:BS390154	MNXR12724
brenda:BS390157	MNXR12725
brenda:BS390164	MNXR12726
brenda:BS390165	MNXR58617
brenda:BS390166	MNXR12727
brenda:BS390168	MNXR58618
brenda:BS390173	MNXR12729
brenda:BS390176	MNXR12730
brenda:BS390177	MNXR12731
brenda:BS390178	MNXR12732
brenda:BS390179	MNXR12733
brenda:BS390180	MNXR12734
brenda:BS390181	MNXR12735
brenda:BS390182	MNXR12736
brenda:BS390183	MNXR12737
brenda:BS390184	MNXR12738
brenda:BS390189	MNXR12739
brenda:BS390195	MNXR58619
brenda:BS390196	MNXR12741
brenda:BS390200	MNXR12742
brenda:BS390201	MNXR35035
brenda:BS390202	MNXR12744
brenda:BS390203	MNXR12745
brenda:BS390204	MNXR58620
brenda:BS390205	MNXR12747
brenda:BS390206	MNXR12748
brenda:BS390207	MNXR35040
brenda:BS390209	MNXR58621
brenda:BS390218	MNXR58622
brenda:BS390219	MNXR58623
brenda:BS390220	MNXR58624
brenda:BS390221	MNXR12754
brenda:BS390226	MNXR12755
brenda:BS390227	MNXR12756
brenda:BS390228	MNXR12757
brenda:BS390229	MNXR12758
brenda:BS390232	MNXR12759
brenda:BS390234	MNXR54624
brenda:BS390238	MNXR58625
brenda:BS390251	MNXR35044
brenda:BS390262	MNXR12763
brenda:BS390263	MNXR12764
brenda:BS390270	MNXR1328
brenda:BS390277	MNXR12765
brenda:BS390278	MNXR58626
brenda:BS390279	MNXR58627
brenda:BS390280	MNXR58628
brenda:BS390281	MNXR12769
brenda:BS390282	MNXR58629
brenda:BS390285	MNXR58630
brenda:BS390286	MNXR54627
brenda:BS390288	MNXR58631
brenda:BS390289	MNXR58632
brenda:BS390291	MNXR12774
brenda:BS390292	MNXR58633
brenda:BS390294	MNXR35054
brenda:BS390295	MNXR12777
brenda:BS390297	MNXR58634
brenda:BS390298	MNXR58635
brenda:BS390302	MNXR58636
brenda:BS390303	MNXR12781
brenda:BS390313	MNXR12782
brenda:BS390314	MNXR12783
brenda:BS390315	MNXR12784
brenda:BS390334	MNXR12785
brenda:BS390335	MNXR58637
brenda:BS390336	MNXR58638
brenda:BS390337	MNXR58639
brenda:BS390802	MNXR58640
brenda:BS391000	MNXR12790
brenda:BS391126	MNXR12791
brenda:BS391231	MNXR12792
brenda:BS391490	MNXR12793
brenda:BS391637	MNXR35057
brenda:BS391712	MNXR58641
brenda:BS392021	MNXR12796
brenda:BS392627	MNXR12797
brenda:BS392721	MNXR12798
brenda:BS392725	MNXR12799
brenda:BS392907	MNXR58642
brenda:BS393533	MNXR12801
brenda:BS393912	MNXR12802
brenda:BS393913	MNXR35059
brenda:BS393914	MNXR12804
brenda:BS393916	MNXR12805
brenda:BS393917	MNXR12806
brenda:BS393918	MNXR12807
brenda:BS393919	MNXR12808
brenda:BS393935	MNXR58643
brenda:BS393941	MNXR58644
brenda:BS393947	MNXR12811
brenda:BS393962	MNXR12812
brenda:BS393964	MNXR54629
brenda:BS393964_WOP	MNXR54629
brenda:BS393967	MNXR12814
brenda:BS393968	MNXR12815
brenda:BS393969	MNXR12816
brenda:BS393970	MNXR12817
brenda:BS393972	MNXR35062
brenda:BS393973	MNXR12819
brenda:BS393974	MNXR12820
brenda:BS393982	MNXR12821
brenda:BS393983	MNXR58645
brenda:BS393984	MNXR58646
brenda:BS393988	MNXR12824
brenda:BS393990	MNXR12825
brenda:BS393991	MNXR35065
brenda:BS393992	MNXR35066
brenda:BS394007	MNXR58647
brenda:BS394015	MNXR12829
brenda:BS394019	MNXR12830
brenda:BS394023	MNXR12831
brenda:BS394027	MNXR12832
brenda:BS394029	MNXR12833
brenda:BS394037	MNXR58648
brenda:BS394038	MNXR35067
brenda:BS394039	MNXR12836
brenda:BS394040	MNXR12837
brenda:BS394043	MNXR12838
brenda:BS394044	MNXR12839
brenda:BS394045	MNXR12840
brenda:BS394047	MNXR12841
brenda:BS394058	MNXR12842
brenda:BS394059	MNXR35068
brenda:BS394060	MNXR58649
brenda:BS394061	MNXR58650
brenda:BS394062	MNXR58651
brenda:BS394066	MNXR12846
brenda:BS394069	MNXR12847
brenda:BS394075	MNXR58652
brenda:BS394076	MNXR12849
brenda:BS394110	MNXR8888
brenda:BS394589	MNXR12850
brenda:BS394592	MNXR58653
brenda:BS394593	MNXR12851
brenda:BS394594	MNXR35071
brenda:BS394596	MNXR12853
brenda:BS394597	MNXR35072
brenda:BS394601	MNXR35073
brenda:BS394606	MNXR12856
brenda:BS394607	MNXR12857
brenda:BS394609	MNXR8784
brenda:BS394618	MNXR12858
brenda:BS394619	MNXR12859
brenda:BS394623	MNXR58654
brenda:BS394626	MNXR58655
brenda:BS394630	MNXR3531
brenda:BS394631	MNXR12862
brenda:BS394632	MNXR4525
brenda:BS394633	MNXR35077
brenda:BS394634	MNXR58656
brenda:BS394635	MNXR35078
brenda:BS394636	MNXR12865
brenda:BS394640	MNXR12866
brenda:BS394644	MNXR58657
brenda:BS394645	MNXR57686
brenda:BS394647	MNXR12357
brenda:BS394647_WOP	MNXR12357
brenda:BS394649	MNXR57746
brenda:BS394649_WOP	MNXR57746
brenda:BS394651	MNXR12870
brenda:BS394653	MNXR58658
brenda:BS394658	MNXR12872
brenda:BS394658_WOP	MNXR12872
brenda:BS394660	MNXR12873
brenda:BS394662	MNXR4160
brenda:BS394663	MNXR58659
brenda:BS394664	MNXR12875
brenda:BS394667	MNXR678
brenda:BS394668	MNXR8654
brenda:BS394669	MNXR12878
brenda:BS394670	MNXR12879
brenda:BS394672	MNXR4894
brenda:BS394673	MNXR12880
brenda:BS394676	MNXR58660
brenda:BS394682	MNXR12882
brenda:BS394691	MNXR666
brenda:BS394692	MNXR12883
brenda:BS394696	MNXR12884
brenda:BS394697	MNXR5672
brenda:BS394700	MNXR57812
brenda:BS394703	MNXR58661
brenda:BS394704	MNXR12886
brenda:BS394705	MNXR58662
brenda:BS394707	MNXR677
brenda:BS394710	MNXR3524
brenda:BS394712	MNXR58663
brenda:BS394717	MNXR58664
brenda:BS394719	MNXR12891
brenda:BS394721	MNXR58665
brenda:BS394722	MNXR12893
brenda:BS394723	MNXR12894
brenda:BS394724	MNXR56970
brenda:BS394725	MNXR12895
brenda:BS394726	MNXR12896
brenda:BS394727	MNXR12897
brenda:BS394728	MNXR12898
brenda:BS394729	MNXR12899
brenda:BS394730	MNXR12900
brenda:BS394731	MNXR7034
brenda:BS394732	MNXR12901
brenda:BS394734	MNXR12902
brenda:BS394736	MNXR12903
brenda:BS394737	MNXR58666
brenda:BS394738	MNXR35086
brenda:BS394739	MNXR12905
brenda:BS394740	MNXR12906
brenda:BS394742	MNXR12907
brenda:BS394743	MNXR12908
brenda:BS394745	MNXR12909
brenda:BS394747	MNXR12910
brenda:BS394748	MNXR12911
brenda:BS394749	MNXR12912
brenda:BS394750	MNXR12913
brenda:BS394752	MNXR12914
brenda:BS394754	MNXR12915
brenda:BS394755	MNXR58667
brenda:BS394757	MNXR12917
brenda:BS394759	MNXR12918
brenda:BS394760	MNXR12919
brenda:BS394763	MNXR12920
brenda:BS394764	MNXR12921
brenda:BS394765	MNXR12922
brenda:BS394766	MNXR12923
brenda:BS394767	MNXR12924
brenda:BS394768	MNXR12925
brenda:BS394769	MNXR12926
brenda:BS394770	MNXR12927
brenda:BS394771	MNXR12928
brenda:BS394772	MNXR12929
brenda:BS394776	MNXR12930
brenda:BS394777	MNXR12931
brenda:BS394778	MNXR12932
brenda:BS394779	MNXR12933
brenda:BS394780	MNXR12934
brenda:BS394781	MNXR12935
brenda:BS394782	MNXR12936
brenda:BS394783	MNXR12937
brenda:BS394785	MNXR58668
brenda:BS394787	MNXR12939
brenda:BS394790	MNXR946
brenda:BS394792	MNXR58669
brenda:BS394797	MNXR58670
brenda:BS394800	MNXR12942
brenda:BS394803	MNXR12943
brenda:BS394806	MNXR12944
brenda:BS394807	MNXR12945
brenda:BS394809	MNXR56746
brenda:BS394812	MNXR58671
brenda:BS394813	MNXR35092
brenda:BS394814	MNXR56588
brenda:BS394815	MNXR35093
brenda:BS394816	MNXR8702
brenda:BS394820	MNXR58672
brenda:BS394821	MNXR12949
brenda:BS394826	MNXR12950
brenda:BS394827	MNXR58673
brenda:BS394830	MNXR12556
brenda:BS394831	MNXR57811
brenda:BS394832	MNXR7099
brenda:BS394833	MNXR58674
brenda:BS394835	MNXR58675
brenda:BS394838	MNXR12954
brenda:BS394844	MNXR58676
brenda:BS394854	MNXR12956
brenda:BS394855	MNXR12957
brenda:BS394856	MNXR12958
brenda:BS394857	MNXR12959
brenda:BS394860	MNXR58677
brenda:BS394861	MNXR2597
brenda:BS394862	MNXR12960
brenda:BS394868	MNXR7463
brenda:BS394869	MNXR12961
brenda:BS394871	MNXR12962
brenda:BS394872	MNXR12963
brenda:BS394874	MNXR2981
brenda:BS394876	MNXR12964
brenda:BS394878	MNXR12965
brenda:BS394882	MNXR58678
brenda:BS394883	MNXR12967
brenda:BS394884	MNXR12968
brenda:BS394885	MNXR12969
brenda:BS394889	MNXR12970
brenda:BS394896	MNXR12971
brenda:BS394896_WOP	MNXR12971
brenda:BS394899	MNXR57277
brenda:BS394902	MNXR3255
brenda:BS394903	MNXR3255
brenda:BS394904	MNXR12972
brenda:BS394908	MNXR12302
brenda:BS394911	MNXR58679
brenda:BS394914	MNXR35100
brenda:BS394916	MNXR12975
brenda:BS394922	MNXR12976
brenda:BS394923	MNXR35101
brenda:BS394924	MNXR58680
brenda:BS394926	MNXR58681
brenda:BS394927	MNXR12979
brenda:BS394928	MNXR58682
brenda:BS394929	MNXR12634
brenda:BS394930	MNXR10299
brenda:BS394933	MNXR3817
brenda:BS394940	MNXR12980
brenda:BS394941	MNXR58683
brenda:BS394942	MNXR12982
brenda:BS394943	MNXR35105
brenda:BS394945	MNXR35106
brenda:BS394947	MNXR35107
brenda:BS394949	MNXR12986
brenda:BS394950	MNXR58684
brenda:BS394956	MNXR35109
brenda:BS394958	MNXR58685
brenda:BS394959	MNXR12989
brenda:BS394960	MNXR58686
brenda:BS394961	MNXR27973
brenda:BS394962	MNXR58687
brenda:BS394963	MNXR12993
brenda:BS394964	MNXR58688
brenda:BS394965	MNXR12995
brenda:BS394967	MNXR35115
brenda:BS394968	MNXR35116
brenda:BS394969	MNXR35117
brenda:BS394970	MNXR35118
brenda:BS394971	MNXR58689
brenda:BS394975	MNXR943
brenda:BS394976	MNXR13000
brenda:BS394977	MNXR58690
brenda:BS394978	MNXR57821
brenda:BS394980	MNXR58691
brenda:BS394982	MNXR58692
brenda:BS394986	MNXR48403
brenda:BS394991	MNXR58693
brenda:BS394992	MNXR58693
brenda:BS394993	MNXR58694
brenda:BS394994	MNXR26476
brenda:BS394996	MNXR13008
brenda:BS395004	MNXR13009
brenda:BS395005	MNXR13010
brenda:BS395006	MNXR12687
brenda:BS395007	MNXR13011
brenda:BS395008	MNXR13012
brenda:BS395009	MNXR7094
brenda:BS395011	MNXR58695
brenda:BS395012	MNXR57278
brenda:BS395015	MNXR35128
brenda:BS395017	MNXR58696
brenda:BS395022	MNXR13016
brenda:BS395026	MNXR56798
brenda:BS396404	MNXR13017
brenda:BS396578	MNXR58697
brenda:BS397105	MNXR11006
brenda:BS397293	MNXR35129
brenda:BS397585	MNXR58698
brenda:BS397707	MNXR58699
brenda:BS397812	MNXR3109
brenda:BS397982	MNXR13022
brenda:BS398265	MNXR8917
brenda:BS398599	MNXR5139
brenda:BS398609	MNXR15144
brenda:BS398612	MNXR13023
brenda:BS398620	MNXR13024
brenda:BS398624	MNXR58700
brenda:BS398627	MNXR58701
brenda:BS398628	MNXR58702
brenda:BS398629	MNXR13028
brenda:BS398630	MNXR13029
brenda:BS398631	MNXR13030
brenda:BS398635	MNXR13031
brenda:BS398638	MNXR58703
brenda:BS398640	MNXR58704
brenda:BS398642	MNXR58705
brenda:BS398646	MNXR13035
brenda:BS398649	MNXR58706
brenda:BS398650	MNXR58707
brenda:BS398651	MNXR13038
brenda:BS398654	MNXR13039
brenda:BS398656	MNXR58708
brenda:BS398657	MNXR1594
brenda:BS398663	MNXR58709
brenda:BS398664	MNXR58710
brenda:BS398665	MNXR35680
brenda:BS398668	MNXR13044
brenda:BS398669	MNXR58711
brenda:BS398672	MNXR13046
brenda:BS398675	MNXR13047
brenda:BS398676	MNXR13048
brenda:BS398677	MNXR13049
brenda:BS398680	MNXR58712
brenda:BS398681	MNXR13051
brenda:BS398682	MNXR13052
brenda:BS398683	MNXR13053
brenda:BS398684	MNXR58713
brenda:BS398686	MNXR13055
brenda:BS398687	MNXR13056
brenda:BS398688	MNXR13057
brenda:BS398689	MNXR13058
brenda:BS398690	MNXR13059
brenda:BS398692	MNXR13060
brenda:BS398693	MNXR13061
brenda:BS398694	MNXR13062
brenda:BS398695	MNXR13063
brenda:BS398698	MNXR58714
brenda:BS398699	MNXR16754
brenda:BS398703	MNXR13065
brenda:BS398710	MNXR58715
brenda:BS398712	MNXR33578
brenda:BS398713	MNXR13067
brenda:BS398715	MNXR13068
brenda:BS398716	MNXR13069
brenda:BS398719	MNXR58716
brenda:BS398720	MNXR54380
brenda:BS398723	MNXR13071
brenda:BS398729	MNXR13072
brenda:BS398731	MNXR13073
brenda:BS398732	MNXR13074
